Amazon_1527,Goodreads_books_16670,False
Amazon_2599,Goodreads_books_19140,False
Amazon_7694,Goodreads_books_9434,False
Amazon_17739,Goodreads_books_30398,True
Amazon_12853,Goodreads_books_719,False
Amazon_10178,Goodreads_books_33297,True
Amazon_21117,Goodreads_books_30659,True
Amazon_16691,Goodreads_books_37098,True
Amazon_15847,Goodreads_books_15033,False
Amazon_20978,Goodreads_books_30603,True
Amazon_762,Goodreads_books_18126,False
Amazon_18211,Goodreads_books_31151,True
Amazon_12929,Goodreads_books_38714,False
Amazon_8962,Goodreads_books_9269,False
Amazon_21772,Goodreads_books_18591,False
Amazon_22508,Goodreads_books_38024,False
Amazon_21288,Goodreads_books_1651,True
Amazon_4911,Goodreads_books_19292,False
Amazon_3341,Goodreads_books_30009,True
Amazon_22543,Goodreads_books_3427,False
Amazon_10593,Goodreads_books_20314,True
Amazon_13257,Goodreads_books_34938,True
Amazon_21699,Goodreads_books_33260,False
Amazon_7138,Goodreads_books_33892,True
Amazon_9989,Goodreads_books_9055,False
Amazon_10368,Goodreads_books_14658,True
Amazon_20175,Goodreads_books_23003,False
Amazon_537,Goodreads_books_947,False
Amazon_9536,Goodreads_books_18558,False
Amazon_2045,Goodreads_books_8156,True
Amazon_4383,Goodreads_books_17745,False
Amazon_15873,Goodreads_books_5771,False
